Name,Status,Rural Municipality,Population (2021),Land Area (km),Province,EngagementHQ,Social Pinpoint,PlaceSpeak,Former Client
Eyebrow,Village,Eyebrow No. 193,130,2.52,SK,,,,
Fairlight,Village,Maryfield No. 91,25,2.58,SK,,,,
Fenwood,Village,Stanley No. 215,42,1.74,SK,,,,
Fillmore,Village,Fillmore No. 96,282,1.32,SK,,,,
Flaxcombe,Village,Kindersley No. 290,134,1.45,SK,,,,
Forget,Village,Tecumseh No. 65,35,1.37,SK,,,,
Fosston,Village,Ponass Lake No. 367,40,0.54,SK,,,,
Fox Valley,Village,Fox Valley No. 171,259,0.7,SK,,,,
Frobisher,Village,Coalfields No. 4,127,1.43,SK,,,,
Frontier,Village,Frontier No. 19,364,1.05,SK,,,,
Gainsborough,Village,Argyle No. 1,227,0.94,SK,,,,
Gerald,Village,Spy Hill No. 152,129,0.74,SK,,,,
Glaslyn,Village,Parkdale No. 498,353,1.91,SK,,,,
Glen Ewen,Village,Enniskillen No. 3,185,2.59,SK,,,,
Glenavon,Village,Chester No. 125,179,1.29,SK,,,,
Glenside,Village,Rudy No. 284,73,0.78,SK,,,,
Golden Prairie,Village,Big Stick No. 141,30,0.48,SK,,,,
Goodeve,Village,Stanley No. 215,40,2.38,SK,,,,
Goodsoil,Village,Beaver River No. 622,301,1.78,SK,,,,
Goodwater,Village,Lomond No. 37,40,0.56,SK,,,,
Grayson,Village,Grayson No. 184,185,1.79,SK,,,,
Halbrite,Village,Cymri No. 36,110,1.1,SK,,,,
Harris,Village,Harris No. 316,190,0.89,SK,,,,
Hawarden,Village,Loreburn No. 254,50,1.12,SK,,,,
Hazenmore,Village,Pinto Creek No. 75,75,0.68,SK,,,,
Hazlet,Village,Pittville No. 169,90,0.55,SK,,,,
Heward,Village,Tecumseh No. 65,30,0.92,SK,,,,
Hodgeville,Village,Lawtonia No. 135,147,1.24,SK,,,,
Holdfast,Village,Sarnia No. 221,173,1.32,SK,,,,
Hubbard,Village,Ituna Bon Accord No. 246,45,1.07,SK,,,,
Hyas,Village,Clayton No. 333,89,0.41,SK,,,,
Invermay,Village,Invermay No. 305,272,1.2,SK,,,,
Jansen,Village,Wolverine No. 340,111,0.87,SK,,,,
Kelliher,Village,Kellross No. 247,244,2.57,SK,,,,
Kenaston,Village,McCraney No. 282,292,1.14,SK,,,,
Kendal,Village,Montmartre No. 126,59,0.62,SK,,,,
Kennedy,Village,Wawken No. 93,232,1.57,SK,,,,
Kenosee Lake,Village,Wawken No. 93,236,0.4,SK,,,,
Killaly,Village,McLeod No. 185,58,2.64,SK,,,,
Kincaid,Village,Pinto Creek No. 75,120,0.54,SK,,,,
Kinley,Village,Perdue No. 346,60,1.18,SK,,,,
Kisbey,Village,Brock No. 64,158,2.69,SK,,,,
Krydor,Village,Redberry No. 435,15,0.94,SK,,,,
Laird,Village,Rosthern No. 403,265,1.23,SK,,,,
Lake Lenore,Village,Lake Lenore No. 399,289,0.97,SK,,,,
Lancer,Village,Miry Creek No. 229,58,1.32,SK,,,,
Landis,Village,Reford No. 379,133,0.84,SK,,,,
Lang,Village,Scott No. 98,176,0.65,SK,,,,
Leask,Village,Leask No. 464,379,0.73,SK,,,,
Lebret,Village,North Qu'Appelle No. 187,226,1.24,SK,,,,
Leoville,Village,Spiritwood No. 496,364,1.14,SK,,,,
Leross,Village,Kellross No. 247,40,1.28,SK,,,,
Liberty,Village,Big Arm No. 251,68,1.42,SK,,,,
Limerick,Village,Stonehenge No. 73,114,0.61,SK,,,,
Lintlaw,Village,Hazel Dell No. 335,150,1.24,SK,,,,
Lipton,Village,Lipton No. 217,284,0.7,SK,,,,
Loon Lake,Village,Loon Lake No. 561,281,0.74,SK,,,,
Loreburn,Village,Loreburn No. 254,100,0.56,SK,,,,
Love,Village,Torch River No. 488,50,0.4,SK,,,,
Lucky Lake,Village,Canaan No. 225,270,0.82,SK,,,,
MacNutt,Village,Churchbridge No. 211,50,0.92,SK,,,,
Macoun,Village,Cymri No. 36,272,1.7,SK,,,,
Macrorie,Village,Fertile Valley No. 285,65,0.72,SK,,,,
Major,Village,Prairiedale No. 321,35,2.6,SK,,,,
Makwa,Village,Loon Lake No. 561,78,0.58,SK,,,,
Mankota,Village,Mankota No. 45,198,1.5,SK,,,,
Manor,Village,Moose Mountain No. 63,305,2.58,SK,,,,
Marcelin,Village,Blaine Lake No. 434,142,1.29,SK,,,,
Marengo,Village,Milton No. 292,75,0.89,SK,,,,
Margo,Village,Sasman No. 336,65,0.71,SK,,,,
Markinch,Village,Cupar No. 218,55,0.68,SK,,,,
Marquis,Village,Marquis No. 191,90,0.63,SK,,,,
Marsden,Village,Manitou Lake No. 442,281,0.79,SK,,,,
Maryfield,Village,Maryfield No. 91,311,2.57,SK,,,,
Maymont,Village,Mayfield No. 406,163,0.54,SK,,,,
McLean,Village,South Qu'Appelle No. 157,392,1.32,SK,,,,
McTaggart,Village,Weyburn No. 67,125,0.75,SK,,,,
Meacham,Village,Colonsay No. 342,96,1.26,SK,,,,
Meath Park,Village,Garden River No. 490,169,0.53,SK,,,,
Medstead,Village,Medstead No. 497,121,0.65,SK,,,,
Mendham,Village,Happyland No. 231,25,0.59,SK,,,,
Meota,Village,Meota No. 468,325,1.61,SK,,,,
Mervin,Village,Mervin No. 499,159,0.69,SK,,,,
Middle Lake,Village,Three Lakes No. 400,188,1.02,SK,,,,
Milden,Village,Milden No. 286,153,0.96,SK,,,,
Minton,Village,Surprise Valley No. 9,50,0.25,SK,,,,
Mistatim,Village,Bjorkdale No. 426,30,0.51,SK,,,,
Montmartre,Village,Montmartre No. 126,450,1.69,SK,,,,
Mortlach,Village,Wheatlands No. 163,274,2.87,SK,,,,
Muenster,Village,St. Peter No. 369,403,1.36,SK,,,,
Neilburg,Village,Hillsdale No. 440,371,1.24,SK,,,,
Netherhill,Village,Kindersley No. 290,25,0.77,SK,,,,
Neudorf,Village,McLeod No. 185,272,1.94,SK,,,,
Neville,Village,Whiska Creek No. 106,88,0.96,SK,,,,
North Portal,Village,Coalfields No. 4,113,2.65,SK,,,,
Odessa,Village,Francis No. 127,220,1.08,SK,,,,
Osage,Village,Fillmore No. 96,25,0.62,SK,,,,
Paddockwood,Village,Paddockwood No. 520,118,0.65,SK,,,,
Pangman,Village,Norton No. 69,238,0.73,SK,,,,
Paradise Hill,Village,Frenchman Butte No. 501,471,2.28,SK,,,,
Parkside,Village,Leask No. 464,132,0.72,SK,,,,
Paynton,Village,Paynton No. 470,120,0.82,SK,,,,
Pelly,Village,St. Philips No. 301,255,0.96,SK,,,,
Pennant,Village,Riverside No. 168,120,0.65,SK,,,,
Perdue,Village,Perdue No. 346,313,1.03,SK,,,,
Pierceland,Village,Beaver River No. 622,605,2.74,SK,,,,
Pilger,Village,Three Lakes No. 400,65,0.49,SK,,,,
Pleasantdale,Village,Pleasantdale No. 398,80,0.53,SK,,,,
Plenty,Village,Winslow No. 319,128,0.61,SK,,,,
Plunkett,Village,Viscount No. 341,60,0.67,SK,,,,
Prelate,Village,Happyland No. 231,116,0.82,SK,,,,
Prud'homme,Village,Bayne No. 371,177,0.79,SK,,,,
Punnichy,Village,Mount Hope No. 279,212,0.68,SK,,,,
Quill Lake,Village,Lakeside No. 338,377,1.32,SK,,,,
Quinton,Village,Mount Hope No. 279,89,0.97,SK,,,,
Rama,Village,Invermay No. 305,70,0.67,SK,,,,
Rhein,Village,Wallace No. 243,149,1.08,SK,,,,
Richard,Village,Douglas No. 436,25,0.72,SK,,,,
Richmound,Village,Enterprise No. 142,118,0.48,SK,,,,
Ridgedale,Village,Connaught No. 457,65,0.65,SK,,,,
Riverhurst,Village,Maple Bush No. 224,152,1.01,SK,,,,
Roche Percée,Village,Coalfields No. 4,75,2.87,SK,,,,
Ruddell,Village,Mayfield No. 406,20,0.47,SK,,,,
Rush Lake,Village,Excelsior No. 166,55,0.7,SK,,,,
Sceptre,Village,Clinworth No. 230,78,1.33,SK,,,,
Sedley,Village,Francis No. 127,367,1.34,SK,,,,
Semans,Village,Mount Hope No. 279,180,1.08,SK,,,,
Senlac,Village,Senlac No. 411,36,0.66,SK,,,,
Shamrock,Village,Shamrock No. 134,20,0.79,SK,,,,
Sheho,Village,Insinger No. 275,122,1.88,SK,,,,
Shell Lake,Village,Spiritwood No. 496,189,1.39,SK,,,,
Silton,Village,McKillop No. 220,95,1.06,SK,,,,
Simpson,Village,Wood Creek No. 281,131,1.57,SK,,,,
Smeaton,Village,Torch River No. 488,163,1.46,SK,,,,
Smiley,Village,Prairiedale No. 321,25,0.62,SK,,,,
Spalding,Village,Spalding No. 368,213,1.19,SK,,,,
Speers,Village,Douglas No. 436,72,0.68,SK,,,,
Spy Hill,Village,Spy Hill No. 152,173,1.15,SK,,,,
St. Benedict,Village,Three Lakes No. 400,80,0.55,SK,,,,
St. Gregor,Village,St. Peter No. 369,104,0.84,SK,,,,
St. Louis,Village,St. Louis No. 431,432,0.97,SK,,,,
Stenen,Village,Clayton No. 333,89,0.71,SK,,,,
Stewart Valley,Village,Saskatchewan Landing No. 167,107,0.86,SK,,,,
Stockholm,Village,Fertile Belt No. 183,329,1.63,SK,,,,
Storthoaks,Village,Storthoaks No. 31,86,0.45,SK,,,,
Strongfield,Village,Loreburn No. 254,55,0.65,SK,,,,
Success,Village,Riverside No. 168,45,1.36,SK,,,,
Tantallon,Village,Spy Hill No. 152,84,0.84,SK,,,,
Tessier,Village,Harris No. 316,25,1,SK,,,,
Theodore,Village,Insinger No. 275,315,1.51,SK,,,,
Togo,Village,Cote No. 271,83,1.44,SK,,,,
Tompkins,Village,Gull Lake No. 139,153,2.68,SK,,,,
Torquay,Village,Cambria No. 6,215,1.35,SK,,,,
Tramping Lake,Village,Tramping Lake No. 380,35,1.27,SK,,,,
Tugaske,Village,Huron No. 223,79,0.75,SK,,,,
Tuxford,Village,Marquis No. 191,103,0.68,SK,,,,
Val Marie,Village,Val Marie No. 17,120,0.43,SK,,,,
Valparaiso,Village,Star City No. 428,25,0.74,SK,,,,
Vanguard,Village,Whiska Creek No. 106,184,1.86,SK,,,,
Vanscoy,Village,Vanscoy No. 345,477,2.47,SK,,,,
Vibank,Village,Francis No. 127,386,0.71,SK,,,,
Viscount,Village,Viscount No. 341,282,1.49,SK,,,,
Waldeck,Village,Excelsior No. 166,294,1.99,SK,,,,
Waldron,Village,Grayson No. 184,15,1.38,SK,,,,
Waseca,Village,Eldon No. 471,113,0.65,SK,,,,
Webb,Village,Webb No. 138,71,1.23,SK,,,,
Weekes,Village,Porcupine No. 395,50,0.53,SK,,,,
Weirdale,Village,Garden River No. 490,55,1.2,SK,,,,
Weldon,Village,Kinistino No. 459,160,1,SK,,,,
White Fox,Village,Torch River No. 488,343,0.99,SK,,,,
Wilcox,Village,Bratt's Lake No. 129,261,1.43,SK,,,,
Windthorst,Village,Chester No. 125,194,1.34,SK,,,,
Wiseton,Village,Milden No. 286,64,0.71,SK,,,,
Wood Mountain,Village,Old Post No. 43,20,0.61,SK,,,,
Yarbo,Village,Langenburg No. 181,48,0.76,SK,,,,
Young,Village,Morris No. 312,253,2.54,SK,,,,
Zelma,Village,Bayne No. 371,28,0.71,SK,,,,
Zenon Park,Village,Arborfield No. 456,176,0.53,SK,,,,
Alice Beach,Resort village,Sarnia No. 221,82,0.71,SK,,,,
Aquadeo,Resort village,Meota No. 468,203,0.7,SK,,,,
Beaver Flat,Resort village,Excelsior No. 166,82,0.89,SK,,,,
Big Shell,Resort village,Spiritwood No. 496,64,0.93,SK,,,,
Bird's Point,Resort village,Fertile Belt No. 183,150,0.59,SK,,,,
B-Say-Tah,Resort village,North Qu'Appelle No. 187,177,1.02,SK,,,,
Candle Lake,Resort village,Paddockwood No. 520,"1,160",62.93,SK,,,,
Chitek Lake,Resort village,Big River No. 555,300,2.57,SK,,,,
Chorney Beach,Resort village,Foam Lake No. 276,51,0.23,SK,,,,
Cochin,Resort village,Meota No. 468,219,1.32,SK,,,,
Coteau Beach,Resort village,Coteau No. 255,170,0.7,SK,,,,
Echo Bay,Resort village,Spiritwood No. 496,68,0.74,SK,,,,
Etters Beach,Resort village,Big Arm No. 251,40,0.26,SK,,,,
Fort San,Resort village,North Qu'Appelle No. 187,233,2.55,SK,,,,
Glen Harbour,Resort village,McKillop No. 220,91,0.35,SK,,,,
Grandview Beach,Resort village,Sarnia No. 221,118,0.25,SK,,,,
Greig Lake,Resort village,Meadow Lake No. 588,24,0.1,SK,,,,
Island View,Resort village,McKillop No. 220,134,0.45,SK,,,,
Kannata Valley,Resort village,Longlaketon No. 219,126,0.63,SK,,,,
Katepwa,Resort village,Abernethy No. 186,539,4.49,SK,,,,
Kivimaa-Moonlight Bay,Resort village,Mervin No. 499,137,0.57,SK,,,,
Leslie Beach,Resort village,Foam Lake No. 276,110,0.66,SK,,,,
Lumsden Beach,Resort village,Lumsden No. 189,20[12],0.46,SK,,,,
Manitou Beach,Resort village,Morris No. 312,364,2.28,SK,,,,
Melville Beach,Resort village,Grayson No. 184,54,0.11,SK,,,,
Metinota,Resort village,Meota No. 468,86,0.46,SK,,,,
Mistusinne,Resort village,Maple Bush No. 224,118,1.92,SK,,,,
North Grove,Resort village,Dufferin No. 190,175,3.72,SK,,,,
Pebble Baye,Resort village,Leask No. 464,69,0.68,SK,,,,
Pelican Pointe,Resort village,McKillop No. 220,38,0.12,SK,,,,
Saskatchewan Beach,Resort village,McKillop No. 220,322,1.57,SK,,,,
Shields,Resort village,Dundurn No. 314,351,0.75,SK,,,,
South Lake,Resort village,Marquis No. 191,226,4.95,SK,,,,
Sun Valley,Resort village,Marquis No. 191,154,2.03,SK,,,,
Sunset Cove,Resort village,McKillop No. 220,21,0.17,SK,,,,
Thode,Resort village,Dundurn No. 314,163,0.72,SK,,,,
Tobin Lake,Resort village,Moose Range No. 486,139,2.29,SK,,,,
Turtle View,Resort village,Parkdale No. 498,,,SK,,,,
Wakaw Lake,Resort village,Hoodoo No. 401,66,0.61,SK,,,,
Wee Too Beach,Resort village,Sarnia No. 221,75,0.17,SK,,,,
West End,Resort village,Fertile Belt No. 183,41,0.37,SK,,,,
